reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
0.0,9b2d5b46,type_a,web,1,agt_0004,0.25768821540699355,50b3e71e,37,"taiwan, province of china",30.548661950220556,SecurePlan Flex,97
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18976646937003558,50b3e71e,37,philippines,25.628563698750533,SecurePlan Flex,110
42.23811370226298,9b2d5b46,type_a,web,1,agt_0001,0.21809319759653822,96d6c6df,35,united kingdom,70.41115209147792,DriveSafe Rental Addon,28
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11096598184009393,50b3e71e,36,thailand,60.175531746172794,TripGuard Cancel,23
10.828662111858689,08f27188,type_b,web,2,agt_0002,0.11565732689408031,7b5dbb09,33,thailand,29.482985976467152,TravelShield Basic,45
4.925310171765114,08f27188,type_b,web,2,agt_0005,0.4262956055006157,99ede4e4,79,singapore,20.562811251942975,TravelShield Core,15
0.0,9b2d5b46,type_a,web,3,agt_0004,0.10606845151093997,50b3e71e,37,thailand,18.39643450296756,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19698872081773192,50b3e71e,43,singapore,20.074325167534774,SecurePlan OneWay,7
19.707555497144206,f67ab10a,type_a,web,0,agt_0013,0.3678899468044998,f94f3b95,72,myanmar,30.414118782526028,TripGuard Plus,10
56.37152079330493,f67ab10a,type_b,web,1,agt_0005,0.33688838131848114,99ede4e4,39,singapore,220.44927862692168,SecurePlan Annual Lite,381
0.0,9b2d5b46,type_a,web,3,agt_0004,0.21584929139270176,50b3e71e,34,singapore,73.18872967996975,SecurePlan Flex,34
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22585981605971878,50b3e71e,48,hong kong,13.903358340873647,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08480334574801018,50b3e71e,22,indonesia,9.959965290517443,TripGuard Cancel,42
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11816910367223846,50b3e71e,35,india,44.83670693202977,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21303859192707075,50b3e71e,36,lao people's democratic republic,20.3957873582478,SecurePlan Flex,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18076254887563942,50b3e71e,38,india,29.523373050607148,SecurePlan Flex,71
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2189640778444708,50b3e71e,37,myanmar,20.39875388791031,SecurePlan Flex,81
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1544271294471479,50b3e71e,36,thailand,25.890912873720932,SecurePlan Flex,20
0.0,9b2d5b46,type_a,web,1,agt_0004,0.04697350352057336,50b3e71e,25,indonesia,9.68040341423658,TripGuard Cancel,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2047427746486055,50b3e71e,45,singapore,19.774121699107766,SecurePlan OneWay,60
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2346089843598908,50b3e71e,51,thailand,62.361098773622466,SecurePlan Flex,6
15.140522117177653,08f27188,type_b,web,0,agt_0005,0.2170977273683227,99ede4e4,34,singapore,60.24956511868868,TravelShield Core,15
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09266517569426556,50b3e71e,38,thailand,16.45247829136726,TripGuard Cancel,22
29.327456178923644,9b2d5b46,type_a,web,0,agt_0001,0.11868001400063805,96d6c6df,28,new zealand,48.45452022220224,DriveSafe Rental Addon,69
9.496306946458358,08f27188,type_b,web,0,agt_0002,0.13680983273726072,7b5dbb09,42,china,27.029762075157468,TravelShield Basic,24
0.0,9b2d5b46,type_a,web,1,agt_0004,0.161184258144023,50b3e71e,35,thailand,35.83311058366278,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2015028571771071,50b3e71e,36,china,28.95920354587168,TripGuard Cancel,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15887278302213959,50b3e71e,38,philippines,37.6323370267965,SecurePlan Flex,29
10.997188247340656,08f27188,type_a,retail,1,agt_0015,0.27211262003843983,5d630515,71,malaysia,31.42400747755168,CruiseSafe Trip,31
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19688092523819614,50b3e71e,38,philippines,9.614366387259594,TripGuard Cancel,10
11.830673776309077,9b2d5b46,type_a,web,1,agt_0001,0.09817734342648175,96d6c6df,30,australia,-19.106449241321524,DriveSafe Rental Addon,25
17.477309953849467,9b2d5b46,type_a,web,0,agt_0001,0.17423761191355103,96d6c6df,38,malaysia,30.031207743087258,DriveSafe Rental Addon,6
12.53988279725524,08f27188,type_b,web,3,agt_0006,0.47034555621412666,1e089e14,100,india,32.06719309502408,TravelShield Value,5
9.693180270615057,08f27188,type_b,web,0,agt_0005,0.1425778922010232,99ede4e4,27,singapore,38.30830828930189,TravelShield Plus,28
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21035283165073265,50b3e71e,36,singapore,20.511510241828205,SecurePlan OneWay,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.24800323060492852,50b3e71e,37,mongolia,110.0953598209795,SecurePlan Flex,10
124.22633613247048,9b2d5b46,type_a,web,0,agt_0001,0.30456123086306286,96d6c6df,50,new zealand,226.74470680860057,DriveSafe Rental Addon,39
12.352251078994525,9b2d5b46,type_a,web,1,agt_0001,0.25908271066713906,96d6c6df,53,czech republic,20.138898380759535,DriveSafe Rental Addon,36
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20224424693679782,50b3e71e,44,india,37.4735448667375,SecurePlan Flex,14
9.447473975041156,08f27188,type_b,web,1,agt_0002,0.0865264182427073,7b5dbb09,21,hong kong,24.820153813470423,TravelShield Basic,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11937300693877524,50b3e71e,28,indonesia,13.127830228079748,TripGuard Cancel,23
17.995075363204457,9b2d5b46,type_a,web,2,agt_0001,0.16277339614589983,96d6c6df,35,united states,30.04316843384688,DriveSafe Rental Addon,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21410222507318094,50b3e71e,38,hong kong,53.68665664317917,SecurePlan OneWay,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2381961175224011,50b3e71e,37,india,23.880384507431415,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3180081107865008,50b3e71e,53,united states,77.60918129186025,TripGuard Cancel,22
55.127423665958666,9b2d5b46,type_a,web,2,agt_0001,0.1847168558336318,96d6c6df,40,united kingdom,87.77229041459455,DriveSafe Rental Addon,16
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1506190372660964,50b3e71e,36,australia,14.7442392281476,TripGuard Cancel,53
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18005792079571892,50b3e71e,34,singapore,10.011110535212847,TripGuard Cancel,22
5.735875530995443,9b2d5b46,type_a,web,2,agt_0001,0.12462760619440215,96d6c6df,30,spain,0.0,DriveSafe Rental Addon,122
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19629004262619798,50b3e71e,22,"taiwan, province of china",51.91423412094772,SecurePlan Flex,70
18.180496185039587,9b2d5b46,type_a,web,4,agt_0001,0.18961183105107576,96d6c6df,47,thailand,30.157209944613708,DriveSafe Rental Addon,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11172036095279804,50b3e71e,35,singapore,26.798696717111557,TripGuard Cancel,84
96.52988327682976,9b2d5b46,type_a,web,2,agt_0001,0.24903736701355142,96d6c6df,44,netherlands,167.01139070572168,DriveSafe Rental Addon,21
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18645416084303443,50b3e71e,31,cayman islands,110.00311288007273,SecurePlan Flex,48
0.0,9b2d5b46,type_a,web,2,agt_0004,0.05369628626040192,50b3e71e,27,united states,10.156762132337889,TripGuard Cancel,35
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11619919552598411,50b3e71e,33,thailand,10.356343669754164,TripGuard Cancel,104
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14488100442703417,50b3e71e,56,india,14.270958670093881,TripGuard Cancel,27
23.64500889303385,9b2d5b46,type_a,web,1,agt_0001,0.2335073205174893,96d6c6df,33,thailand,40.97836901699872,DriveSafe Rental Addon,2
0.0,9b2d5b46,type_a,web,2,agt_0004,0.32106946590436225,50b3e71e,64,"taiwan, province of china",15.873887700356171,TripGuard Cancel,66
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15069280614301164,50b3e71e,38,united kingdom,19.23060409513652,SecurePlan OneWay,10
17.62136916577208,f67ab10a,type_b,web,1,agt_0005,0.24008181733284972,99ede4e4,28,singapore,74.1727888642011,TravelShield Plus,113
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16425452324013606,50b3e71e,35,indonesia,13.477901756239879,TripGuard Cancel,82
17.40811134429325,9b2d5b46,type_a,web,2,agt_0001,0.22100249052381485,96d6c6df,52,thailand,28.49972342283602,DriveSafe Rental Addon,14
12.703905401654286,f67ab10a,type_b,web,1,agt_0002,0.2759861540326325,7b5dbb09,54,"taiwan, province of china",36.72433355252578,TravelShield Basic,34
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1418742075286102,50b3e71e,54,singapore,19.39792750616451,SecurePlan OneWay,13
8.016299943590832,08f27188,type_b,web,1,agt_0002,0.23285758003686724,7b5dbb09,54,viet nam,21.40195708105394,TravelShield Basic,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.30881326974295153,50b3e71e,57,malaysia,0.0,TripGuard Cancel,10
12.891701296255604,08f27188,type_b,web,1,agt_0006,0.47159034569246977,1e089e14,100,india,30.49140474047571,TravelShield Value,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16150080942420336,50b3e71e,35,viet nam,20.474399395848465,SecurePlan OneWay,5
37.11454347458639,9b2d5b46,type_a,web,0,agt_0001,0.1735800158406204,96d6c6df,31,australia,61.82242184784511,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16522945964079838,50b3e71e,37,"taiwan, province of china",20.669310714372855,SecurePlan Flex,23
18.52746979247831,9b2d5b46,type_a,web,1,agt_0001,0.1504255738415284,96d6c6df,47,malaysia,30.80432264855212,DriveSafe Rental Addon,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21653928714411866,50b3e71e,36,"taiwan, province of china",32.14259691861614,SecurePlan Flex,97
0.0,9b2d5b46,type_a,web,2,agt_0004,0.057844842246434255,50b3e71e,41,malaysia,9.841625713537876,TripGuard Cancel,9
2.0760469418571237,9b2d5b46,type_b,web,1,agt_0008,0.22368866451313552,b5e4bb23,49,singapore,7.10692222451208,TripGuard TicketCover,143
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23118707659331175,50b3e71e,38,singapore,20.098115907470877,SecurePlan OneWay,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09272096898787685,50b3e71e,34,singapore,9.513769355796793,TripGuard Cancel,6
5.846898317497379,f67ab10a,type_b,web,0,agt_0005,0.11947873267843985,99ede4e4,33,singapore,22.75132618272167,TravelShield Plus,22
17.666542815588752,08f27188,type_b,web,1,agt_0005,0.1773512875754233,99ede4e4,29,singapore,70.53655293883183,TravelShield Core,28
12.028995763639015,f67ab10a,type_b,web,0,agt_0002,0.28179296788693187,7b5dbb09,66,hong kong,35.420031870758706,TravelShield Basic,7
11.846915309353228,f67ab10a,type_b,web,2,agt_0002,0.17804522128396458,7b5dbb09,51,"korea, republic of",33.39011641792226,TravelShield Basic,51
24.25491694124367,9b2d5b46,type_a,web,0,agt_0001,0.3487231530319315,96d6c6df,56,malaysia,40.74027423624384,DriveSafe Rental Addon,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06240140830169884,50b3e71e,34,viet nam,28.65634598457414,TripGuard Cancel,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11355584500430622,50b3e71e,35,russian federation,18.165478807444703,TripGuard Cancel,21
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19204301668269697,50b3e71e,36,china,25.96097689392517,TripGuard Cancel,127
6.098727381759339,f67ab10a,type_b,web,0,agt_0002,0.08990204558646388,7b5dbb09,38,thailand,17.33464101071308,TravelShield Basic,23
49.43601890594316,f67ab10a,type_b,web,1,agt_0005,0.491865730455325,99ede4e4,66,singapore,201.6577801724131,SecurePlan Annual Lite,366
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22402151918249297,50b3e71e,38,cyprus,29.510645166915,TripGuard Cancel,29
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09202858326707374,50b3e71e,36,viet nam,20.93985885574781,SecurePlan Flex,48
59.62385930567267,9b2d5b46,type_a,retail,0,agt_0001,0.41883408259528065,96d6c6df,100,switzerland,98.91314675753566,DriveSafe Rental Addon,29
111.83753316323218,f67ab10a,type_b,web,1,agt_0005,0.610961735759909,99ede4e4,53,singapore,441.4669064857642,TravelShield Annual Pro,366
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1594173796608353,50b3e71e,34,china,44.5778427761145,SecurePlan Flex,144
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14596349472266598,50b3e71e,38,finland,38.61108379423087,TripGuard Cancel,83
0.0,9b2d5b46,type_a,web,0,agt_0004,0.237132738877737,50b3e71e,26,canada,93.95688113000267,SecurePlan Flex,41
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1729307844497382,50b3e71e,34,cambodia,54.67749996708793,SecurePlan Flex,3
51.48144207267982,9b2d5b46,type_a,web,0,agt_0001,0.3141732033609723,96d6c6df,59,germany,86.60016681497677,DriveSafe Rental Addon,18
7.933493105141461,f67ab10a,type_b,web,2,agt_0002,0.1954633805506696,7b5dbb09,46,malaysia,21.185701708087947,TravelShield Basic,15
0.0,9b2d5b46,type_a,web,2,agt_0004,0.144412388948162,50b3e71e,26,indonesia,14.11620039555207,TripGuard Cancel,196
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2662775767761386,50b3e71e,37,china,25.823525726728132,TripGuard Cancel,24
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17714448317391823,50b3e71e,38,thailand,29.686332432407077,SecurePlan OneWay,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1261595978172681,50b3e71e,34,malaysia,10.092045358294826,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,3,agt_0004,0.23897302584548452,50b3e71e,33,singapore,26.22391133578,TripGuard Cancel,8
5.7644045154094545,08f27188,type_b,web,2,agt_0007,0.14861919801191828,c4e0e538,40,brunei darussalam,15.563295440710647,TravelShield Value,3
41.49082598847209,9b2d5b46,type_a,web,1,agt_0001,0.29542531623869306,96d6c6df,68,australia,66.63199138316374,DriveSafe Rental Addon,35
8.62849385912758,f67ab10a,type_a,web,1,agt_0003,0.20335506054010438,d1e2553c,46,indonesia,21.565386008510885,TravelShield Value,13
49.949948027348356,08f27188,type_b,web,1,agt_0005,0.4499297044304818,99ede4e4,67,singapore,201.57653135920748,SecurePlan Annual Lite,365
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15657527308587876,50b3e71e,43,united states,108.47827046071947,SecurePlan Flex,69
23.597795735522354,9b2d5b46,type_a,web,1,agt_0001,0.2649463658909959,96d6c6df,60,malaysia,39.50182002993109,DriveSafe Rental Addon,79
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10002405496948846,50b3e71e,28,indonesia,21.57933276381262,TripGuard Cancel,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12416330894767272,50b3e71e,34,hong kong,20.28307193753084,SecurePlan Flex,52
7.516353323720293,08f27188,type_b,web,1,agt_0002,0.15401362518668263,7b5dbb09,30,viet nam,23.087808978604716,TravelShield Basic,60
49.02823854612532,9b2d5b46,type_a,web,2,agt_0001,0.20915088472967902,96d6c6df,31,australia,76.46459744415826,DriveSafe Rental Addon,52
11.727300134983194,08f27188,type_b,web,1,agt_0002,0.20930213619760163,7b5dbb09,40,japan,33.99863766461715,TravelShield Basic,106
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16248567989962942,50b3e71e,34,lao people's democratic republic,34.696268764180545,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1106613615477609,50b3e71e,35,thailand,10.266114948168038,TripGuard Cancel,2
7.717064731151077,f67ab10a,type_b,web,1,agt_0002,0.18102123864762146,7b5dbb09,27,australia,21.32259428373349,TravelShield Basic,44
43.33653030692769,9b2d5b46,type_a,web,1,agt_0001,0.06163106162897751,96d6c6df,29,united kingdom,0.0,DriveSafe Rental Addon,8
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18537458688672007,50b3e71e,36,hong kong,20.110316249613103,TripGuard Cancel,258
54.78613088331194,08f27188,type_a,web,1,agt_0012,0.15896577306916515,bb3ad25f,22,france,148.33457698843776,TravelShield Value,78
0.0,9b2d5b46,type_a,web,1,agt_0004,0.33913339971856094,50b3e71e,77,brunei darussalam,10.411180385612122,TripGuard Cancel,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20481403270612997,50b3e71e,48,thailand,12.449115391295777,TripGuard Cancel,6
0.6837517586667858,9b2d5b46,type_b,web,0,agt_0008,0.17707673730386356,b5e4bb23,50,singapore,2.5589541591563383,TripGuard TicketCover,149
8.004645131682132,f67ab10a,type_b,web,0,agt_0002,0.24628428399933813,7b5dbb09,60,thailand,22.76752478580834,TravelShield Basic,41
8.68207041233546,08f27188,type_b,web,1,agt_0002,0.2356123747217528,7b5dbb09,56,china,25.376403621672257,TravelShield Basic,56
61.649230350222496,08f27188,type_b,web,0,agt_0005,0.3550252179536281,99ede4e4,34,singapore,243.06806813687882,SecurePlan Annual Lite,366
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12044360162024398,50b3e71e,41,philippines,10.184104102060477,TripGuard Cancel,13
23.572833547545635,08f27188,type_b,web,0,agt_0002,0.23193121662824012,7b5dbb09,40,hong kong,72.24988836272502,TravelShield Value,16
7.288165720494655,f67ab10a,type_b,web,1,agt_0005,0.15753963591925363,99ede4e4,52,singapore,29.357125186627588,TravelShield Core,17
2.259761750269217,9b2d5b46,type_b,web,1,agt_0008,0.19995652034506603,b5e4bb23,47,singapore,7.776376297886277,TripGuard TicketCover,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12448404742902608,50b3e71e,35,australia,24.738823553438575,SecurePlan OneWay,23
24.517969925175176,9b2d5b46,type_a,web,2,agt_0001,0.17756197129793447,96d6c6df,47,switzerland,38.06156055028041,DriveSafe Rental Addon,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1771975788029814,50b3e71e,35,china,23.95629243796781,TripGuard Cancel,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16746989044093016,50b3e71e,35,hong kong,42.69084395886245,TripGuard Cancel,19
9.747824642700047,f67ab10a,type_a,retail,2,agt_0000,0.27551904066127264,0c4e727c,64,malaysia,28.514505975583845,SecurePlan Standard,231
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1941201202171189,50b3e71e,38,myanmar,14.11321883081631,TripGuard Cancel,8
24.45105653537516,9b2d5b46,type_a,web,1,agt_0001,0.15089740309732197,96d6c6df,30,australia,40.530806021544,DriveSafe Rental Addon,62
11.271618826852643,08f27188,type_b,web,1,agt_0002,0.19475902724744742,7b5dbb09,46,myanmar,32.76734119546108,TravelShield Basic,60
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22423187749211054,50b3e71e,38,china,35.39689781427007,SecurePlan OneWay,1
73.66779207174146,08f27188,type_b,web,1,agt_0005,0.4509997980138074,99ede4e4,69,singapore,269.0335727075609,SecurePlan Annual Lite,364
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22784209131234315,50b3e71e,35,australia,74.42689591766471,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22619098797742357,50b3e71e,38,indonesia,19.70248345805409,SecurePlan Flex,91
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2193221749422465,50b3e71e,34,philippines,41.49549074513243,TripGuard Cancel,16
0.0,9b2d5b46,type_a,web,3,agt_0004,0.29183954494031905,50b3e71e,36,finland,99.586334494586,SecurePlan Flex,13
0.0,9b2d5b46,type_a,retail,0,agt_0004,0.21137626319454345,50b3e71e,36,"taiwan, province of china",34.4235431378488,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14615763660051898,50b3e71e,35,cambodia,12.072609813298897,TripGuard Cancel,7
51.39794030316658,08f27188,type_b,web,3,agt_0005,0.25321099718978884,99ede4e4,34,singapore,221.54622978247932,SecurePlan Annual Lite,370
0.4751089223065176,9b2d5b46,type_b,web,2,agt_0008,0.2718225408837186,b5e4bb23,49,singapore,1.8115170986560234,TripGuard TicketCover,38
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07511006633041621,50b3e71e,34,united states,0.0,TripGuard Cancel,134
0.0,9b2d5b46,type_a,web,3,agt_0004,0.22777955214377482,50b3e71e,38,"korea, republic of",58.41203013787616,TripGuard Cancel,48
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16129273488195078,50b3e71e,37,india,24.152335407545795,TripGuard Cancel,72
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1835375624689223,50b3e71e,35,japan,40.09942362812437,TripGuard Cancel,118
0.0,9b2d5b46,type_a,web,0,agt_0004,0.24387435901990942,50b3e71e,38,thailand,71.30144344606077,TripGuard Cancel,240
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2389858476748714,50b3e71e,35,china,33.11817528527317,SecurePlan Flex,19
7.656824674467921,08f27188,type_b,web,1,agt_0002,0.2098880662284316,7b5dbb09,57,philippines,21.74459731262692,TravelShield Basic,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.13222778741580488,50b3e71e,37,philippines,13.621814049585385,TripGuard Cancel,37
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1498082670145944,50b3e71e,44,malaysia,10.658193608446574,TripGuard Cancel,30
0.0,9b2d5b46,type_a,web,3,agt_0004,0.21290160581513595,50b3e71e,34,malaysia,20.069405649605983,SecurePlan Flex,103
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22052668239631887,50b3e71e,34,china,27.89194919230592,TripGuard Cancel,24
0.0,9b2d5b46,type_a,web,2,agt_0004,0.051177823249725404,50b3e71e,35,cambodia,9.969704225653363,TripGuard Cancel,44
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16636209029364635,50b3e71e,38,thailand,27.692868050111805,TripGuard Cancel,139
0.0,9b2d5b46,type_a,web,0,agt_0004,0.24015520842211477,50b3e71e,36,"taiwan, province of china",67.74287247116233,TripGuard Cancel,61
4.315006743377699,f67ab10a,type_b,web,3,agt_0005,0.14516668990359788,99ede4e4,30,singapore,16.78802953032114,TravelShield Core,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.10136199079478095,50b3e71e,24,united states,75.92125077227358,TripGuard Cancel,50
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3549046670561531,50b3e71e,62,thailand,47.40207144725708,SecurePlan Flex,12
112.81011211617017,9b2d5b46,type_a,web,1,agt_0001,0.3867509540150213,96d6c6df,57,netherlands,181.646320951067,DriveSafe Rental Addon,100
3.3875093093760538,08f27188,type_b,web,0,agt_0005,0.3451202762911539,99ede4e4,71,singapore,13.734719808328595,TravelShield Core,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12641229196515227,50b3e71e,37,cambodia,26.042141984637958,SecurePlan Flex,39
